"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"1",7038262083,"bmw","seria-3",175000,2011,"combi",1995,143,"manual","diesel",6,47370.0465,42627.4748231828,4742.57167681722,0.100117522088926
"2",7038262093,"jaguar","xf",221632,2010,"sedan",3000,275,"automatic","diesel",7,60899.834067,75391.5490099816,14491.7149429816,0.237959842830414
"3",7038262095,"skoda","octavia",78000,2014,"sedan",1600,110,"manual","diesel",3,43309.7568,46364.9184718431,3055.16167184313,0.0705421110063387
"4",7038262169,"seat","ibiza",208000,2003,"city-car",1900,101,"manual","diesel",14,9925.1526,10271.1812360408,346.028636040815,0.0348638101585275
"5",7038262499,"audi","a6",189100,2012,"sedan",1995,177,"manual","diesel",5,75792.0744,61885.5251170851,13906.5492829149,0.183482895711783
"6",7038262515,"opel","astra",150000,2003,"combi",1790,125,"manual","petrol",14,9474.0093,11233.8961045738,1759.88680457377,0.185759455035976
"7",7038262567,"mercedes-benz","cls",153200,2012,"sedan",2995,265,"automatic","diesel",5,116846.1147,122897.263692452,6051.14899245203,0.0517873359160313
"8",7038262667,"mercedes-benz","c",189500,2012,"sedan",2194,136,"automatic","diesel",5,64775.155014,55303.4204216111,9471.73459238891,0.146224807803883
"9",7038262721,"bmw","seria-5",122000,2012,"sedan",2000,184,"manual","diesel",5,63114.94767,67266.9151639184,4151.96749391844,0.0657842182746824
"10",7038262757,"volkswagen","passat",234000,2009,"combi",1980,140,"manual","diesel",8,27023.48367,27706.2213546424,682.737684642361,0.0252646066280603
"11",7038262771,"volkswagen","touran",190596,2005,"minivan",1968,140,"automatic","diesel",12,20301.4485,22244.1029367066,1942.6544367066,0.0956904349316061
"12",7038262811,"volkswagen","golf",179850,2003,"combi",1600,105,"manual","petrol",14,10376.2959,12484.4279310029,2108.13203100286,0.203168071855282
"13",7038262919,"skoda","octavia",172000,2009,"sedan",1896,105,"manual","diesel",8,32031.1743,23239.6902819964,8791.48401800362,0.274466491164628
"14",7038263001,"dacia","sandero-stepway",48300,2011,"suv",1600,90,"manual","petrol-lpg",6,24587.30985,23953.2835793146,634.026270685361,0.0257867279728189
"15",7038263051,"volkswagen","jetta",162200,2013,"sedan",1400,177,"dual-clutch","hybrid",4,49580.64867,58647.1687721172,9066.52010211722,0.182864088012692
"16",7038263107,"seat","leon",178563,2006,"compact",1896,105,"manual","diesel",11,18722.44695,18319.5348289317,402.912121068341,0.021520270408262
"17",7038263247,"toyota","hilux",80000,2012,"suv",2488,150,"manual","diesel",5,78498.9342,62577.7142045235,15921.2199954765,0.202820842827144
"18",7038263269,"dacia","logan",138000,2008,"sedan",1598,103,"manual","petrol",9,14887.7289,17722.5854177891,2834.85651778911,0.190415646122432
"19",7038263319,"audi","a4",175000,2007,"combi",1968,140,"automatic","diesel",10,26617.4547,25817.7696797933,799.685020206674,0.0300436322413155
"20",7038263345,"mitsubishi","colt",190000,2006,"coupe",1493,95,"manual","diesel",11,9022.866,14070.4551589437,5047.58915894366,0.559421935219215
"21",7038263365,"skoda","superb",159500,2009,"sedan",1968,140,"manual","diesel",8,38793.812367,40964.7747134813,2170.96234648126,0.0559615622703788
"22",7038263485,"bmw","seria-5",259000,2011,"sedan",2000,184,"manual","diesel",6,63160.062,53476.1302149401,9683.93178505995,0.15332365862877
"23",7038263533,"volkswagen","passat",217000,2010,"sedan",1968,110,"manual","diesel",7,29549.88615,32380.4328124688,2830.54666246879,0.0957887501867343
"24",7038263561,"kia","ceed",181500,2009,"sedan",1598,126,"manual","petrol",8,23459.4516,24582.0806793117,1122.62907931169,0.0478540205650711
"25",7038263581,"audi","a3",110000,2006,"compact",1968,140,"automatic","diesel",11,17594.5887,26835.591448728,9241.00274872797,0.525218458146053
"26",7038263625,"mazda","6",83160,2014,"sedan",2191,175,"manual","diesel",3,74623.613253,71608.7447648923,3014.86848810772,0.040400998513517
"27",7038263627,"toyota","avensis",72085,2012,"sedan",1998,126,"manual","diesel",5,55445.51157,50327.6047562753,5117.90681372467,0.0923051599454234
"28",7038263649,"opel","antara",75000,2013,"city-car",2231,120,"manual","diesel",4,49625.763,55990.8157501926,6365.05275019258,0.128261055657574
"29",7038263657,"skoda","octavia",135200,2013,"sedan",1600,105,"manual","diesel",4,39475.03875,40061.1412635836,586.102513583624,0.0148474208548719
"30",7038263717,"mini","clubman",43000,2009,"city-car",1600,120,"manual","petrol",8,44437.61505,34917.2368148668,9520.37823513322,0.214241430923355
"31",7038263725,"opel","zafira",150000,2003,"minivan",1798,100,"manual","petrol",14,9699.58095,11916.9324757908,2217.3515257908,0.228602816680529
"32",7038263917,"volkswagen","transporter",223579,2006,"minivan",2500,131,"manual","diesel",11,20301.4485,34228.8574480273,13927.4089480273,0.686030307050616
"33",7038263993,"land-rover","range-rover-sport",82800,2010,"minivan",2993,245,"automatic","diesel",7,112781.313567,102830.515549977,9950.79801702265,0.0882309107981011
"34",7038263997,"ford","kuga",135000,2014,"coupe",1997,140,"manual","diesel",3,56392.9125,55472.1440472095,920.768452790464,0.0163277336099721
"35",7038264081,"opel","astra",200000,2011,"combi",1700,110,"manual","diesel",6,26617.4547,28919.4594342819,2302.00473428186,0.0864847807661287
"36",7038264091,"bmw","seria-3",208000,2008,"combi",1998,177,"automatic","diesel",9,49174.6197,35021.7788320517,14152.8408679483,0.287807835714657
"37",7038264127,"volkswagen","passat",190000,2009,"sedan",1968,110,"manual","diesel",8,32482.3176,31535.4789158718,946.838684128183,0.0291493573761554
"38",7038264135,"audi","a4",140000,2011,"combi",1968,140,"manual","diesel",6,48497.90475,45928.3646114196,2569.54013858043,0.0529824979414276
"39",7038264253,"audi","a3",181500,2012,"compact",2000,143,"manual","diesel",5,43986.47175,47731.179414514,3744.70766451405,0.0851331674383283
"40",7038264271,"peugeot","207",66000,2007,"city-car",1360,88,"manual","petrol",10,18045.732,18217.6915080637,171.959508063748,0.00952909574761213
"41",7038264369,"dacia","logan",91000,2008,"sedan",1461,75,"manual","diesel",9,16466.73045,14298.7663521657,2167.96409783433,0.131657228763001
"42",7038264503,"citroen","c5",182000,2008,"sedan",1560,109,"manual","diesel",9,31128.8877,20521.7083750353,10607.1793249647,0.340750348267814
"43",7038264507,"citroen","c1",69754,2011,"city-car",1000,70,"manual","petrol",6,20296.937067,18276.4999530095,2020.43711399048,0.0995439413996817
"44",7038264521,"peugeot","308",68001,2011,"compact",1600,110,"manual","diesel",6,29319.803067,31414.8852543434,2095.0821873434,0.071456216215226
"45",7038264551,"dacia","logan",75000,2013,"sedan",973,90,"manual","petrol",4,29098.74285,29103.8109095276,5.06805952755167,0.000174167645443544
"46",7038264571,"opel","meriva",175000,2005,"compact",1700,105,"manual","diesel",12,10601.86755,13734.0727153971,3132.2051653971,0.295439001725418
